"","bmirange","study","outcno","bmicat","yi","selnrr","vi"
"129","StandBMI","Bruneck Study","All-cause",3,0.25875103,0.19176646,0.0367743751809316
"135","StandBMI","British Union Provident Association","All-cause",3,0.29376495,0.080579162,0.00649300134862224
"141","StandBMI","British Women's Heart and Health Study","All-cause",3,-0.037083711,0.16768508,0.0281182860546064
"147","StandBMI","Beijing Aging","All-cause",3,-0.4161402,0.24126808,0.0582102864268864
"153","StandBMI","Caerphilly Prospective Study","All-cause",3,0.095971242,0.43960148,0.19324946121819
"159","StandBMI","CB Project","All-cause",3,0.020914789,0.14467245,0.0209301177890025
"165","StandBMI","Community-based Cancer Screening Project","All-cause",3,0.28832161,0.057892408,0.00335153090403846
"171","StandBMI","Chicago Heart Association Detection Project In Industry","All-cause",3,0.10618396,0.04046762,0.0016376282684644
"177","StandBMI","Charleston Heart Study","All-cause",3,0.13853857,0.11857403,0.0140598005904409
"183","StandBMI","China National Hypertension Survey Epidemiology Follow-up Study","All-cause",3,-0.10786404,0.029383658,0.000863399357460964
"189","StandBMI","Cardiovascular Health Study (CHS1)","All-cause",3,-0.039004501,0.075456172,0.00569363389289358
"195","StandBMI","Cardiovascular Health Study (CHS2)","All-cause",3,-0.38884306,0.31318593,0.0980854267499649
"201","StandBMI","CLUE I & II","All-cause",3,0.12118924,0.062922791,0.00395927762722968
"207","StandBMI","Copenhagen City Heart Study","All-cause",3,0.062231448,0.076474689,0.00584837805764672
"213","StandBMI","Cohort of Sweedish Men","All-cause",3,0.31279218,0.081755154,0.00668390520556372
"219","StandBMI","China Prospective Study","All-cause",3,0.06337934,0.038469937,0.00147993605278397
"225","StandBMI","Cancer Prevention Study I","All-cause",3,0.10436003,0.010784712,0.000116310012922944
"231","StandBMI","Cancer Prevention Study II","All-cause",3,0.14841998,0.0057719145,3.33149969953103e-05
"237","StandBMI","California Teachers Study","All-cause",3,0.021193611,0.070192106,0.00492693174471524
"243","StandBMI","Cardiovascular Disease Risk Factor Two-Township Study","All-cause",3,0.040176328,0.10163228,0.0103291203379984
"249","StandBMI","Capital Iron & Steel Company","All-cause",3,0.65743005,0.24956439,0.0622823847560721
"255","StandBMI","Civil Serivce Workers","All-cause",3,-1.187629,1.0320768,1.06518252109824
"261","StandBMI","Data from an Epidemiological Study on the Insulin Resistance Syndrome","All-cause",3,-0.24333914,0.29523039,0.0871609831795521
"267","StandBMI","Diet and Risk of Cardiovascular Disease in Spain","All-cause",3,0.036527406,0.29071063,0.0845126703949969
"273","StandBMI","Dubbo Study of the Elderly","All-cause",3,0.038883671,0.15226853,0.0231857052283609
"279","StandBMI","Edinburgh Artery Study","All-cause",3,-0.095101833,0.17621771,0.0310526813176441
"285","StandBMI","Electricity Generating Authority of Thailand","All-cause",3,0.47420979,0.3243362,0.10519397063044
"291","StandBMI","Established Populations for the Epidemiologic Study of the Elderly Studies, East Boston","All-cause",3,0.41191816,0.40434432,0.163494329116262
"297","StandBMI","Established Populations for the Epidemiologic Study of the Elderly Studies, Iowa","All-cause",3,-0.10085445,0.097153306,0.00943876486672963
"303","StandBMI","Established Populations for the Epidemiologic Study of the Elderly Studies, North Carolina","All-cause",3,0.05574099,0.15578784,0.0242698510918656
"309","StandBMI","Established Populations for the Epidemiologic Study of the Elderly Studies, New Haven","All-cause",3,0.2210546,0.37303323,0.139153790684233
"315","StandBMI","European Investigation into Cancer and Nutrition","All-cause",3,0.056650039,0.028270496,0.000799220944086016
"321","StandBMI","Epidemiologische Studie zu Chancen der Verhutung und optimierten Therapie chronischer Erkrankungen in der alteren Bevolkerung","All-cause",3,-0.33118725,0.28066087,0.0787705239491569
"327","StandBMI","East Beijing","All-cause",3,-0.50344461,0.52843422,0.279242724867008
"333","StandBMI","Cohort of Norway (FINNMARK)","All-cause",3,-0.064990588,0.33210775,0.110295557610062
"339","StandBMI","Finrisk Cohort 1992","All-cause",3,0.37960407,0.26150602,0.0683853984962404
"345","StandBMI","Finrisk Cohort 1997","All-cause",3,-0.25278786,0.28749177,0.0826515178177329
"351","StandBMI","Finrisk Cohort 1977","All-cause",3,0.019151343,0.062863976,0.00395187947852858
"357","StandBMI","Finnish Mobile Clinic Survey","All-cause",3,0.014567346,0.036916535,0.00136283055640623
"363","StandBMI","The Funagata Study","All-cause",3,0.051838007,0.43950921,0.193168345674824
"369","StandBMI","Fangshan","All-cause",3,0.61947322,0.63399786,0.40195328648458
"375","StandBMI","Fletcher Challenge","All-cause",3,0.17254651,0.24861953,0.0618116706974209
"381","StandBMI","Research Centre for Prevention and Health (Glostrup Population Studies)","All-cause",3,0.023949824,0.1785499,0.03188006679001
"387","StandBMI","The Glucose Intolerance, Obesity and Hypertension Study","All-cause",3,0.29764867,0.083358973,0.00694871837961473
"393","StandBMI","Goteborg Study 1933","All-cause",3,0.0043926123,0.53455532,0.285749390140302
"399","StandBMI","Population Study of Women in Göteborg, Sweden","All-cause",3,0.090761401,0.11613377,0.0134870525344129
"405","StandBMI","Göttingen Risk Incidence and Prevalence Study","All-cause",3,0.16184436,0.34765801,0.12086609191716
"411","StandBMI","Risk Factors and Life Expectancy Pooling Project (GUBBIO)","All-cause",3,-0.6753453,0.2525669,0.06379003897561
"417","StandBMI","Guangzhou Occupational","All-cause",3,-0.3689571,0.31602633,0.0998726412532689
"423","StandBMI","Helsinki Businessmen Study","All-cause",3,0.06168348,0.18530801,0.0343390585701601
"429","StandBMI","Hertfordshire Cohort Study","All-cause",3,-0.056484573,0.28571591,0.0816335812271281
"435","StandBMI","Health Effects of Arsenic Longitudinal Study","All-cause",3,-0.12371115,0.48210979,0.232429849613844
"441","StandBMI","Helsinki Aging Study","All-cause",3,0.068196215,0.19710122,0.0388488909254884
"447","StandBMI","Health in Men Study","All-cause",3,0.018744595,0.076061808,0.00578539863622886
"453","StandBMI","Hisayama Study","All-cause",3,-0.037055261,0.17804228,0.0316990534675984
"459","StandBMI","Honolulu Heart Program","All-cause",3,0.2025321,0.075956009,0.00576931530320808
"465","StandBMI","Hoorn Study","All-cause",3,-0.22012664,0.20768921,0.0431348079504241
"471","StandBMI","Health Professionals Follow-up Study","All-cause",3,0.10794556,0.031799365,0.00101119961440323
"477","StandBMI","Cohort of Norway (HUBRO)","All-cause",3,0.14265972,0.13632835,0.0185854190137225
"483","StandBMI","Hong Kong","All-cause",3,0.16894473,0.24063939,0.0579073160195721
"489","StandBMI","Huashan","All-cause",3,-0.45966116,0.61693442,0.380608078580736
"495","StandBMI","Ibaraki Prefectural Health Study","All-cause",3,0.022011712,0.032613918,0.00106366764731072
"501","StandBMI","Ikawa Study","All-cause",3,0.02156066,0.17251755,0.0297623050580025
"507","StandBMI","Israeli Ischaemic Heart Disease Study","All-cause",3,0.12925376,0.075514324,0.00570241312917698
"513","StandBMI","Iowa Women's Health Study","All-cause",3,0.069423422,0.034663234,0.00120153979133876
"519","StandBMI","Japan Collaborative Cohort Study","All-cause",3,0.12905125,0.037843902,0.0014321609185856
"525","StandBMI","Japan Public Health Center–based Prospective Study 1","All-cause",3,0.07178583,0.064017005,0.00409817692917003
"531","StandBMI","Japan Public Health Center–based Prospective Study 2","All-cause",3,-0.062182672,0.053256564,0.0028362616090861
"537","StandBMI","Japan Railways","All-cause",3,0.48275468,0.19427751,0.0377437508918001
"543","StandBMI","Korea Cancer Prevention Study","All-cause",3,0.09262,0.0094581395,8.94564028014603e-05
"549","StandBMI","Korea Multi-center Cancer Cohort","All-cause",3,-0.082559615,0.10884666,0.0118475953931556
"555","StandBMI","Korean Medical Insurance Corporation","All-cause",3,-0.018776983,0.10368703,0.0107510001902209
"561","StandBMI","Kyowa Study","All-cause",3,0.028237814,0.21867771,0.0478199408508441
"567","StandBMI","Kinmen","All-cause",3,0.19099391,0.57354885,0.328958283336322
"573","StandBMI","Konan","All-cause",3,-0.29549176,0.55770648,0.31103651783399
"579","StandBMI","Longitudinal Aging Study Amsterdam","All-cause",3,-0.024973063,0.20775026,0.0431601705300676
"585","StandBMI","Nutrition Intervention Trials in Linxian China","All-cause",3,0.10824776,0.030922884,0.000956224754877456
"591","StandBMI","Lipid Research Clinics Follow-up Study","All-cause",3,-0.30189812,0.34936094,0.122053066397684
"597","StandBMI","Malmö Study","All-cause",3,0.19990458,0.048653036,0.0023671179120173
"603","StandBMI","Progetto CUORE (MATISS83)","All-cause",3,-0.33197692,0.21157335,0.0447632824302225
"609","StandBMI","Progetto CUORE (MATISS87)","All-cause",3,-0.16725767,0.32181612,0.103565615091854
"615","StandBMI","Progetto CUORE (MATISS93)","All-cause",3,1.111237,1.0639513,1.13199236877169
"621","StandBMI","Melbourne Collaborative Cohort Study","All-cause",3,0.039414298,0.058529709,0.00342572683562468
"627","StandBMI","Monitoring of CVD Risk Factors Project","All-cause",3,0.33197129,0.12717988,0.0161747218768144
"633","StandBMI","Minnesota Heart Health Project","All-cause",3,0.0087615447,0.18388486,0.0338136417372196
"639","StandBMI","Minnesota Heart Survey","All-cause",3,-0.17893808,0.31718105,0.100603818479103
"645","StandBMI","Risk Factors and Life Expectancy Pooling Project (MICOL)","All-cause",3,0.38184682,0.20364667,0.0414719662020889
"651","StandBMI","MIDSPAN Family Study","All-cause",3,0.15779355,0.43238258,0.186954695487456
"657","StandBMI","Miyagi Cohort Study","All-cause",3,-0.025187166,0.076777101,0.0058947232379642
"663","StandBMI","Three-Prefecture Cohort Study in Miyagi","All-cause",3,0.12037394,0.063542962,0.00403770801973344
"669","StandBMI","MONICA/KORA Augsburg Survey S1","All-cause",3,0.41906303,0.80461866,0.647411188020196
"675","StandBMI","MONICA/KORA Augsburg Survey S2","All-cause",3,-0.092559159,0.27081999,0.0733434669836001
"681","StandBMI","MONICA/KORA Augsburg Survey S3","All-cause",3,-0.11191421,0.18669307,0.0348543023860249
"687","StandBMI","Progetto CUORE (MONFRI86)","All-cause",3,0.19711655,0.43138433,0.186092440169549
"693","StandBMI","Progetto CUORE (MONFRI89)","All-cause",3,0.60159516,0.41724864,0.17409642758185
"699","StandBMI","Progetto CUORE (MONFRI94)","All-cause",3,0.045225509,0.5210883,0.27153301639689
"705","StandBMI","Risk Factors and Life Expectancy Pooling Project (MONICA)","All-cause",3,0.7173689,0.6863746,0.47111009152516
"711","StandBMI","MONICA Göteborg Study","All-cause",3,0.61639816,0.26113722,0.0681926476693284
"717","StandBMI","MRC Study of Older People","All-cause",3,-0.15005946,0.049698781,0.00246996883288596
"723","StandBMI","Multiple Risk Factor Intervention Trial 1","All-cause",3,-0.12346584,0.48583117,0.236031925743569
"729","StandBMI","Mumbai Cohort Study","All-cause",3,-0.15929185,0.030901123,0.000954879402661129
"735","StandBMI","The Million Women Study","All-cause",3,0.068758607,0.013885431,0.000192805194055761
"741","StandBMI","Miyama","All-cause",3,-6.3086839,11.996202,143.908862424804
"747","StandBMI","Norwegian Counties Study (NCS1)","All-cause",3,0.14346182,0.12106352,0.0146563758747904
"753","StandBMI","Norwegian Counties Study (NCS2)","All-cause",3,0.099979565,0.14775871,0.0218326363808641
"759","StandBMI","Norwegian Counties Study (NCS3)","All-cause",3,-0.016586203,0.20228705,0.0409200505977025
"765","StandBMI","Risk Factors and Life Expectancy Pooling Project (NFR)","All-cause",3,0.085021436,0.40093318,0.160747414824912
"771","StandBMI","National Health and Nutrition Examination Survey I","All-cause",3,-0.048771936,0.057394955,0.00329418085945202
"777","StandBMI","National Health and Nutrition Examination Survey III","All-cause",3,-0.11584484,0.10261513,0.0105298649049169
"783","StandBMI","NHIS","All-cause",3,-0.021209499,0.028278045,0.000799647829022025
"789","StandBMI","Nurses' Health Study I","All-cause",3,0.26852107,0.026847143,0.000720769087262449
"795","StandBMI","Nurses' Health Study II","All-cause",3,0.24845,0.087349869,0.00762999961431716
"801","StandBMI","Noichi Study","All-cause",3,0.16371557,0.17905308,0.0320600054574864
"807","StandBMI","Northwick Park Heart Study I","All-cause",3,0.1804626,0.25783285,0.0664777785391225
"813","StandBMI","Northwick Park Heart Study II","All-cause",3,-0.018317854,0.25565296,0.0653584359567616
"819","StandBMI","Nova Scotia Health Survey","All-cause",3,-0.64843673,0.7897774,0.62374834155076
"825","StandBMI","NYU Women's Health Study","All-cause",3,0.15144533,0.10476107,0.0109748817875449
"831","StandBMI","Newcastle","All-cause",3,-0.089427583,0.20024112,0.0400965061388544
"837","StandBMI","Risk Factors and Life Expectancy Pooling Project (OB43)","All-cause",3,-0.30116636,0.44959232,0.202133254202982
"843","StandBMI","Occupational Groups (OG), Rome","All-cause",3,0.14165166,0.39693934,0.157560839639636
"849","StandBMI","Ohasama Study","All-cause",3,-0.37497663,0.33665764,0.11333836657037
"855","StandBMI","Ohsaki National Health Insurance Cohort Study","All-cause",3,-0.077025309,0.055584915,0.00308968277555723
"861","StandBMI","Cohort of Norway (OPPHED)","All-cause",3,-0.019579455,0.18566518,0.0344715590644324
"867","StandBMI","Osaka Study","All-cause",3,0.040228058,0.15526599,0.0241075276506801
"873","StandBMI","Oslo Study","All-cause",3,0.29487157,0.085346162,0.00728396736813024
"879","StandBMI","Cohort of Norway (OSLO2)","All-cause",3,0.25939751,0.15268758,0.0233134970862564
"885","StandBMI","Paris Prospective Study I","All-cause",3,0.42789122,0.17601021,0.0309795940242441
"891","StandBMI","Perth","All-cause",3,-0.016175689,0.13541226,0.0183364801583076
"897","StandBMI","PLCO","All-cause",3,0.13375698,0.041368086,0.0017113185393034
"903","StandBMI","Centre d'Investigations Preventives et Cliniques (IPC), Paris","All-cause",3,0.10146699,0.058040459,0.00336869488093068
"909","StandBMI","Prevention of Renal and Vascular End Stage Disease Study","All-cause",3,-0.2771278,0.23770328,0.0565028493227584
"915","StandBMI","Puerto Rico Heart Health Program","All-cause",3,-0.34579408,0.16309987,0.0266015675940169
"921","StandBMI","Prospective Epidemiological Study of Myocardial Infarction","All-cause",3,0.12465157,0.36203924,0.131072411299778
"927","StandBMI","Prospective Study of Pravastatin in the Elderly at Risk","All-cause",3,-0.017982008,0.30027547,0.0901653578837209
"933","StandBMI","Quebec Cardiovascular Study","All-cause",3,0.31501889,0.32160819,0.103431827875076
"939","StandBMI","Rancho Bernardo Study","All-cause",3,0.14036046,0.088197179,0.00777874238355804
"945","StandBMI","Renfew/Paisley","All-cause",3,0.10884656,0.092471361,0.00855095260519232
"951","StandBMI","Radiation Effects Research Foundation Life Span Study","All-cause",3,0.12387971,0.025923079,0.000672006024840241
"957","StandBMI","Reykjavik Study","All-cause",3,0.10769769,0.04533213,0.0020550020103369
"963","StandBMI","Risk Factors and Life Expectancy Pooling Project (RF2)","All-cause",3,-0.041073203,0.21991542,0.0483627919537764
"969","StandBMI","The Rotterdam Study","All-cause",3,-0.17294136,0.11607254,0.0134728345420516
"975","StandBMI","The Rotterdam Study II","All-cause",3,0.022021301,0.25987273,0.0675338357976529
"981","StandBMI","Saitama Cohort Study","All-cause",3,0.22933376,0.22349325,0.0499492327955625
"987","StandBMI","Seven Countries Croatia","All-cause",3,0.19408615,0.18061425,0.0326215073030625
"993","StandBMI","Seven Countries Italy(SCFIN)","All-cause",3,0.10929895,0.20247805,0.0409973607318025
"999","StandBMI","Seven Countries Greece","All-cause",3,0.16795194,0.27826563,0.0774317608392969
"1005","StandBMI","Seven Countries Italy(SCITAL)","All-cause",3,-0.13901186,0.16694015,0.0278690136820225
"1011","StandBMI","Seven Countries Japan","All-cause",3,-0.15574302,0.38639048,0.14929760303463
"1017","StandBMI","Seven Countries Netherlands","All-cause",3,0.32203186,0.38374063,0.147256871112797
"1023","StandBMI","Shanghai Cohort Study","All-cause",3,0.21508399,0.061382409,0.00376780013464328
"1029","StandBMI","Seven Countries Serbia","All-cause",3,0.11235993,0.21560417,0.0464851581213889
"1035","StandBMI","Seoul Male Cancer Cohort Study","All-cause",3,0.2188106,0.23448519,0.0549833043293361
"1041","StandBMI","Scottish Heart Health Extended Cohort","All-cause",3,-0.0048970007,0.19708043,0.0388406958889849
"1047","StandBMI","Shibata Study","All-cause",3,0.20248806,0.12637205,0.0159698950212025
"1053","StandBMI","Study of Health in Pomerani","All-cause",3,-0.049164515,0.24962093,0.0623106086940649
"1059","StandBMI","Strong Heart Study","All-cause",3,-0.32656425,0.14556842,0.0211901649012964
"1065","StandBMI","Singapore Chinese Health Study","All-cause",3,0.048170932,0.038863774,0.00151039292952308
"1071","StandBMI","Swedish Mammography Cohort","All-cause",3,0.016975662,0.082824223,0.00685985191555373
"1077","StandBMI","Shanghai Men’s Health Study","All-cause",3,-0.09477324,0.15028417,0.0225853317525889
"1083","StandBMI","Speedwell Study","All-cause",3,0.56923604,0.34813049,0.12119483806764
"1089","StandBMI","Shanghai Women’s Health Study","All-cause",3,0.10819563,0.053089835,0.00281853058032723
"1095","StandBMI","Seven Cities Cohorts","All-cause",3,0.1564316,0.15725936,0.0247305063076096
"1101","StandBMI","Shigaraki Town","All-cause",3,0.32825217,0.48084489,0.231211808239112
"1107","StandBMI","Shirakawa","All-cause",3,0.031088343,0.21962152,0.0482336120471104
"1113","StandBMI","Singapore Heart","All-cause",3,0.71103066,0.28236419,0.0797295357943561
"1119","StandBMI","Singapore National Health Survey 1992","All-cause",3,0.17397606,0.40741482,0.165986835555632
"1125","StandBMI","Six Cohorts","All-cause",3,0.30533919,0.16921274,0.0286329513783076
"1131","StandBMI","Turkish Adult Risk Factor Study","All-cause",3,-0.25307027,0.16372429,0.0268056431360041
"1137","StandBMI","Toyama","All-cause",3,-0.21020892,0.5021897,0.25219449478609
"1143","StandBMI","Trivandrum Oral Cancer Screening Trial","All-cause",3,-0.12138348,0.040232684,0.00161866886184386
"1149","StandBMI","Cohort of Norway (TROMS)","All-cause",3,0.82642806,0.77460802,0.60001758464832
"1155","StandBMI","Tromsø Study","All-cause",3,0.16957988,0.16509891,0.0272576500831881
"1161","StandBMI","Tanno/Soubetsu","All-cause",3,-0.01368173,0.20539764,0.0421881905175696
"1167","StandBMI","Tianjin","All-cause",3,0.034634687,0.10115939,0.0102332221851721
"1173","StandBMI","UK Biobank","All-cause",3,-0.098959938,0.083078802,0.0069020873417552
"1179","StandBMI","United Kingdom Heart Disease Prevention Project","All-cause",3,0.013212367,0.088799566,0.00788536292178836
"1185","StandBMI","Physicians' Health Study I & II","All-cause",3,0.20876956,0.050266389,0.00252670986309932
"1191","StandBMI","Seven Countries US","All-cause",3,0.16917583,0.11747298,0.0137999010300804
"1197","StandBMI","US Radiation Technician","All-cause",3,-0.1155336,0.13784231,0.0190005024261361
"1203","StandBMI","Vorarlberg Health Monitoring and Promotion Programme","All-cause",3,-0.029178586,0.03139282,0.0009855091475524
"1209","StandBMI","VITAL","All-cause",3,0.098793022,0.099447787,0.00988986233919737
"1215","StandBMI","Wuertemberg Construction Workers Cohort","All-cause",3,0.22837043,0.15470757,0.0239344322153049
"1221","StandBMI","Women's Health Initiative (Oberservational Study)","All-cause",3,0.043056298,0.037127908,0.00137848155245646
"1227","StandBMI","Whitehall I Study","All-cause",3,0.24147475,0.11613378,0.0134870548570884
"1233","StandBMI","Whitehall II Study","All-cause",3,-0.095611572,0.16360372,0.0267661771978384
"1239","StandBMI","Women's Health Study","All-cause",3,0.14274056,0.084885538,0.00720555456154944
"1245","StandBMI","Women's Lifestyle and Health","All-cause",3,0.33127195,0.14411229,0.0207683521290441
"1251","StandBMI","Midspan Collaborative Study","All-cause",3,0.33002651,0.15710175,0.0246809598530625
"1257","StandBMI","Western Australian Abdominal Aortic Aneurysm Screening Program","All-cause",3,0.31955987,0.20798653,0.0432583966614409
"1263","StandBMI","Yunnan","All-cause",3,-0.3817552,0.39908105,0.159265684469102
"1269","StandBMI","Zaragoza study","All-cause",3,-0.43752751,0.76875263,0.590980606131917
