"","EntrezUID","HR","Low","High","study","Subgroup.if.needed","Type.of.wt.ht.data","yi","vi"
"36",17636102,0.89,0.8,0.99,"Janssen 2007"," ","measured",-0.116533816255952,0.00295167334282921
"37",18276634,0.89,0.81,0.98,"Pednekar 2008A","Women","measured",-0.116533816255952,0.00241566628264189
"38",9604037,0.89,0.77,1.03,"Seccariccia 1998A","Men 45-69y","measured",-0.116533816255952,0.00555597604339238
"39",19238160,0.89,0.7,1.14,"Wandell 2009A","Men","measured",-0.116533816255952,0.0159540907900588
"40",22031203,0.9,0.51,1.59,"Bevilacqua 2011"," ","measured",-0.105360515657826,0.0843087486666171
"41",17189558,0.9,0.85,0.95,"Lawlor 2006A","Renfrew-Paisle","measured",-0.105360515657826,0.000760977678620733
"42",15249350,0.9,0.7,1.2,"Visscher 2004","Men 65+y","measured",-0.105360515657826,0.0215441525402575
"43",15249350,0.9,0.7,1.1,"Visscher 2004","Women 65+y","measured",-0.105360515657826,0.010482665543708
"44",17670912,0.91,0.83,1.01,"Flegal 2007A","70+y","measured",-0.0943106794712413,0.00282974744264014
"45",11350996,0.91,0.72,1.14,"Osler 2001A","Men","measured",-0.0943106794712413,0.0132183217617732
"46",12495827,0.92,0.8,1.06,"Crespo 2002"," ","measured",-0.083381608939051,0.00522324198196072
"47",16478900,0.93,0.89,0.97,"Gu 2006"," ","measured",-0.0725706928348354,0.000461641600540054
"48",15724141,0.93,0.87,1,"Hu 2005A","Men","measured",-0.0725706928348354,0.00137096496522548
"49",18662211,0.93,0.63,1.36,"Lang 2008A","Men","measured",-0.0725706928348354,0.0376008459737084
"50",19925614,0.93,0.63,1.7,"Stessmann 2009A","Men","measured",-0.0725706928348354,0.0947163520166847
"51",21681546,0.94,0.84,1.06,"Faeh 2011"," ","measured",-0.0618754037180875,0.00375759739769766
"52",12006635,0.94,0.67,1.33,"Lahmann 2002A","Men 46-59y","measured",-0.0618754037180875,0.0313544215013173
"53",16404206,0.94,0.8,1.09,"Tsai 2006"," ","measured",-0.0618754037180875,0.00570609277117029
"54",17670912,0.95,0.8,1.13,"Flegal 2007A","60-69y","measured",-0.0512932943875506,0.00783713772096516
"55",20584733,0.96,0.77,1.2,"Atlantis 2010"," ","measured",-0.0408219945202552,0.0129620143849727
"56",21986709,0.96,0.72,1.28,"Fontaine","18-<60y SAHS","measured",-0.0408219945202552,0.0215441525402575
"57",19786964,0.96,0.86,1.07,"Walter 2009A","Non-disabled","measured",-0.0408219945202552,0.0030634325275106
"58",19389720,0.97,0.84,1.11,"Ferrie 2009A","Men","measured",-0.0304592074847086,0.00473159382599483
"59",17189558,0.97,0.91,1.03,"Lawlor 2006A","Renfrew-Paisle","measured",-0.0304592074847086,0.000937706652508048
"60",15868034,0.98,0.62,1.55,"Cabrera 2005"," ","measured",-0.0202027073175195,0.0547144759007397
"61",19238160,0.98,0.71,1.34,"Wandell 2009A","Women","measured",-0.0202027073175195,0.0254822696252826
"62",18756264,0.99,0.89,1.09,"Janssen 2008"," ","measured",-0.0100503358535015,0.0024104993943726
"63",12119569,0.99,0.91,1.08,"Jonsson 2002"," ","measured",-0.0100503358535015,0.00197086057120963
"64",21430022,0.99,0.73,1.36,"Lakoski 2011","Women","measured",-0.0100503358535015,0.0262474501330728
"65",18662211,0.99,0.64,1.54,"Lang 2008A","Women","measured",-0.0100503358535015,0.0508182412199324
"66",16820550,0.99,0.91,1.06,"McTigue 2006A","White","measured",-0.0100503358535015,0.0012150381705278
"67",12133024,0.99,0.82,1.21,"Miller 2002"," ","measured",-0.0100503358535015,0.010482665543708
"68",16269437,1,0.96,1.04,"Batty 2006"," ","measured",0,0.00040043754522768
"69",17056604,1,0.74,1.34,"Gale 2007"," ","measured",0,0.0222976496521883
"70",10752793,1,0.8,1.2,"Visscher 2000"," ","measured",0,0.00865326211300237
"71",17189558,1.01,0.94,1.09,"Lawlor 2006B","Collaborative","measured",0.00995033085316809,0.00151260536822001
"72",20856900,1.01,0.84,1.23,"Nechuta 2010"," ","measured",0.00995033085316809,0.0101092210718055
"73",12006635,1.03,0.7,1.35,"Lahmann 2002A","Women 46-59y","measured",0.0295588022415444,0.0190539656979779
"74",12006635,1.04,0.79,1.38,"Lahmann 2002A","Women 60-75y","measured",0.0392207131532813,0.0208283778239697
"75",16642642,1.06,0.89,1.27,"Baldinger 2006"," ","measured",0.0582689081239758,0.0085045390988718
"76",22530540,1.06,0.92,1.22,"Katzmarzyk PT"," ","measured",0.0582689081239758,0.00514473426969795
"77",15724141,1.07,0.91,1.1,"Hu 2005A","Women","measured",0.0676586484738149,0.00019904083854894
"78",11350996,1.07,0.76,1.5,"Osler 2001A","Women","measured",0.0676586484738149,0.0297056950229325
"79",21986709,1.08,0.82,1.42,"Fontaine","60-70y SAHS","measured",0.0769610411361284,0.0195002500656721
"80",21986709,1.08,0.74,1.59,"Fontaine","70+y SAHS","measured",0.0769610411361284,0.0389418034260197
"81",20035284,1.09,0.79,1.5,"Ioachimescu 2010"," ","measured",0.0861776962410524,0.0265379524121459
"82",16820550,1.13,0.85,1.49,"McTigue 2006A","Black","measured",0.122217632724249,0.0199102998185598
"83",21277889,1.15,0.96,1.36,"Heir 2011"," ","measured",0.139761942375159,0.00732297927787048
"84",11520651,1.16,0.96,1.39,"Katzmarzyk 2001"," ","measured",0.148420005118273,0.00851731846049341
"85",19181709,1.17,0.65,2.09,"Cesari 2009"," ","measured",0.157003748809665,0.0876193158188167
"86",15249350,1.2,0.7,2,"Visscher 2004","Men <65y","measured",0.182321556793955,0.0679280528767358
"87",20038741,1.21,1.03,1.4,"Arnlov 2009"," ","measured",0.19062035960865,0.00553768009004559
"88",18757109,1.23,1.1,1.3,"Tsai 2008"," ","measured",0.207014169384326,0.000797518122337134
"89",18166690,1.25,0.83,1.87,"Locher 2007"," ","measured",0.22314355131421,0.0422349223476054
"90",11890490,0.7,0.53,0.93,"Taylor 2001"," ","self-report",-0.356674943938732,0.0210116076373094
"91",22822174,0.72,0.6,0.8,"Cohen 2012","White men","self-report",-0.328504066972036,0.00288974547895251
"92",20355685,0.72,0.55,0.93,"Monteverde 2010"," ","self-report",-0.328504066972036,0.0170513065620775
"93",17046405,0.77,0.57,1.03,"Freedman 2006A","Men 65+y","self-report",-0.261364764134408,0.0220323906680873
"94",21415846,0.77,0.66,0.9,"Majer 2011","Disabled","self-report",-0.261364764134408,0.00633543835264784
"95",17452539,0.78,0.72,0.85,"Al-Snih 2007"," ","self-report",-0.2484613592985,0.00192273341582193
"96",22822174,0.8,0.72,0.9,"Cohen 2012","Black men","self-report",-0.22314355131421,0.00361134770303907
"97",22822174,0.8,0.69,0.94,"Cohen 2012","Black women","self-report",-0.22314355131421,0.00677019243027713
"98",22773710,0.8,0.69,0.92,"Jerant 2012"," ","self-report",-0.22314355131421,0.0050848912999535
"99",21415846,0.81,0.63,1.03,"Majer 2011","Non-disabled","self-report",-0.210721031315653,0.0150292899414296
"100",10705849,0.82,0.72,0.92,"Strawbridge 2000"," ","self-report",-0.198450938723838,0.00344685476928465
"101",19543208,0.83,0.72,0.96,"Orpana 2010"," ","self-report",-0.186329578191493,0.00551156680159771
"102",18063655,0.84,0.74,0.95,"Ford 2008"," ","self-report",-0.174353387144778,0.00394219673730122
"103",20084832,0.84,0.66,1.07,"Mehta 2009A","Women","self-report",-0.174353387144778,0.0152467664286121
"104",20845063,0.84,0.64,1.11,"Niedhammer 2011"," ","self-report",-0.174353387144778,0.0202217866549515
"105",16170657,0.86,0.68,1.08,"Hjartaker 2005A","Post-menopausa","self-report",-0.150822889734584,0.0135067227281999
"106",20370857,0.87,0.78,0.94,"Flicker 2010"," ","self-report",-0.139262067333508,0.0015589639210148
"107",11126344,0.87,0.64,1.19,"Haapenen-Niemi 2000A","Men","self-report",-0.139262067333508,0.0255381810336517
"108",11126344,0.87,0.52,1.46,"Haapenen-Niemi 2000A","Women","self-report",-0.139262067333508,0.0697682189433619
"109",21899451,0.88,0.59,1.33,"Boggs 2011A","Education <12y","self-report",-0.127833371509885,0.0444047897597861
"110",20226579,0.88,0.76,1.04,"Lantz 2010"," ","self-report",-0.127833371509885,0.0072647055468385
"111",17046405,0.89,0.67,1.2,"Freedman 2006A","Men <65y","self-report",-0.116533816255952,0.0232501604649923
"112",1,0.89,0.85,0.93,"Kreuger 2004"," ","self-report",-0.116533816255952,0.000503130792533409
"113",21873602,0.89,0.8,0.98,"Ma 2011"," ","self-report",-0.116533816255952,0.00241566628264189
"114",20084832,0.9,0.74,1.08,"Mehta 2009A","Men","self-report",-0.105360515657826,0.00865326211300237
"115",21628632,0.9,0.648,1.261,"Zunzunegui MV"," ","self-report",-0.105360515657826,0.0296106431951923
"116",22581797,0.91,0.83,0.99,"Nagai","Men","self-report",-0.0943106794712413,0.00184820554845794
"117",18260709,0.93,0.88,0.99,"Fujino 2007A","Men","self-report",-0.0725706928348354,0.00101752881379765
"118",22822174,0.96,0.77,1.18,"Cohen 2012","White women","self-report",-0.0408219945202552,0.0110829571705716
"119",16641311,0.97,0.93,1.01,"Corrada 2006"," ","self-report",-0.0304592074847086,0.000425080904130391
"120",18268169,0.97,0.86,1.08,"Yates 2008"," ","self-report",-0.0304592074847086,0.00300383535327795
"121",20822689,0.98,0.84,1.14,"Iversen 2010"," ","self-report",-0.0202027073175195,0.00595367730624421
"122",22581797,0.98,0.88,1.1,"Nagai","Women","self-report",-0.0202027073175195,0.00347347914270052
"123",21541313,0.99,0.96,1.02,"Leitzmann"," ","self-report",-0.0100503358535015,0.000231995044178344
"124",18519281,1,0.9,1.1,"Ringback Weitoft 200","Men","self-report",0,0.00236473454443834
"125",20730597,1.02,0.85,1.22,"Bellocco 2010A","Women","self-report",0.0198026272961797,0.00834533719646037
"126",21207419,1.04,0.98,1.1,"Bessonova 2011"," ","self-report",0.0392207131532813,0.000818967068513328
"127",18260709,1.05,0.98,1.12,"Fujino 2007A","Women","self-report",0.048790164169432,0.00108428097372448
"128",17046405,1.09,0.89,1.33,"Freedman 2006A","Women 65+y","self-report",0.0861776962410524,0.010308973167505
"129",18519281,1.1,1,1.3,"Ringback Weitoft 200","Women","self-report",0.0953101798043249,0.0072647055468385
"130",20730597,1.12,0.97,1.3,"Bellocco 2010A","Men","self-report",0.113328685307003,0.00578207521997816
"131",19952759,1.13,0.85,1.82,"Gray 2010"," ","self-report",0.122217632724249,0.0591352286421142
"132",10916522,1.17,1.13,1.21,"Stevens 2000A","Women","self-report",0.157003748809665,0.000294179001873626
"133",18796495,1.18,1.12,1.24,"Van Dam 2008"," ","self-report",0.165514438477573,0.000640344380923981
"134",10916522,1.19,1.13,1.25,"Stevens 2000A","Men","self-report",0.173953307123438,0.00062988573781211
"135",17342077,1.2,1.05,1.38,"Gelber 2007"," ","self-report",0.182321556793955,0.0050848912999535
"136",20975565,1.22,1.15,1.3,"Carlsson 2011A","Men","self-report",0.198850858745165,0.00105010957939148
"137",16170657,1.24,1.01,1.52,"Hjartaker 2005A","Pre-menopausal","self-report",0.215111379616945,0.0107908314289398
"138",20975565,1.3,1.23,1.38,"Carlsson 2011A","Women","self-report",0.262364264467491,0.000928393914867741
"139",21899451,1.38,1.09,1.75,"Boggs 2011A","Education 12+y","self-report",0.322083499169113,0.0146875421135886
"140",17046405,1.38,1.1,1.72,"Freedman 2006A","Women <65y","self-report",0.322083499169113,0.012626975472981
